source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,1a566d29-7932-45fb-b186-0b6a607fa46f,8632703,8632703,N=c1nc(OCc2cc(Br)cs2)c2nc[nH]c2[nH]1,JUJPKFNFCWJBCX-UHFFFAOYSA-N
train,tvc-qnu-012,98f6ef26-7472-4665-814f-3657f387352a,9318465,9318465,CCOP(=O)(OCC)c1nc2ccc(OC)cc2c(Nc2ccc(OC)cc2)c1Cl,DPSHILIRGGPLQK-UHFFFAOYSA-N
train,tvc-qnu-012,29c2bb86-3eb6-422a-b010-21cda473a918,9312943,9312943,COc1ccc(CCNC(=O)c2cccc3c4c([nH]c23)CCCC4)cc1,AFRKDPWXKJGYLN-UHFFFAOYSA-N
train,tvc-qnu-012,8acb3efb-089d-439b-8a1c-5bd317fde0d4,9319016,9319016,Cn1c(=O)c2c(nc(Br)n2CC(N)=O)n(C)c1=O,APWAYKAOTKOFOY-UHFFFAOYSA-N
train,tvc-qnu-012,87f5481a-06ce-4218-a5cc-1d432af430f5,9319388,9319388,CCOC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C,HYDVAPHMLCRQFE-UHFFFAOYSA-N
train,tvc-qnu-012,c59f758d-7826-4146-9e1f-39c9118386b2,9319444,9319444,CCN(CC)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,NAJCSDICDJMSAP-UHFFFAOYSA-N
train,tvc-qnu-012,98262875-3412-4ce1-b23e-19f10bf3bfc3,9318960,9318960,COC(=O)c1sc(NC(=O)c2ccccc2)c(C#N)c1C,YYPKRABQAFIMPY-UHFFFAOYSA-N
train,tvc-qnu-012,a09bd641-320b-46af-a50c-96855aee0fa1,9320502,9320502,O=C(CSc1nc2ccccc2o1)N1N=C(c2cccs2)CC1c1ccc(F)cc1,NFCWSCJCICLRQJ-UHFFFAOYSA-N
train,tvc-qnu-012,67d4f985-1a3a-4e69-8aad-6ba71e68e800,9319985,9319985,N#C/C(=C(/O)c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1)c1nc(-c2ccccc2)cs1,RGASFATTXCMWLG-PGMHBOJBSA-N
train,tvc-qnu-012,55103d79-2658-44fd-8c8e-6e46ff695fbc,9316629,9316629,N#CCc1nc2ccccc2[nH]1,BWOVACANEIVHST-UHFFFAOYSA-N
train,tvc-qnu-012,50db4a57-d661-46a8-8bf7-ef6eb63e931f,9315697,9315697,NCc1ccc(C(O)c2ccccc2)s1,AZXLOZAAYFBNOG-UHFFFAOYSA-N
train,tvc-qnu-012,3e781125-5e87-410e-a61e-e7f7e18f8ab4,9317386,9317386,O=C1NC(=S)NC(=O)C1=CNc1cc([N+](=O)[O-])ccc1O,OEMJQGAUDIOXFT-UHFFFAOYSA-N
train,tvc-qnu-012,24f5397c-a96f-4bf5-892f-bc0aeb2d2613,9316386,9316386,O=C1CC(NC(=O)CCc2ccccc2)CN1,LYLOFGPJACHIJU-UHFFFAOYSA-N
train,tvc-qnu-012,006bcd5a-5b56-4bd0-bd61-01367d200510,9313478,9313478,CC(=O)N1CC(Oc2nc3c(C(F)(F)F)cccc3s2)C1,OQOXUCROLVTFLI-UHFFFAOYSA-N
train,tvc-qnu-012,34cfda88-15b6-4204-b9b6-08c1f94728f4,8633534,8633534,Cl.Cl.NCCSSCCN,YUFRRMZSSPQMOS-UHFFFAOYSA-N
train,tvc-qnu-012,ae516fb4-8193-45f8-918e-ab04a8f40b8d,8633782,8633782,Br.CCCN(CCC)C1CCc2cccc(O)c2C1,BATPBOZTBNNDLN-UHFFFAOYSA-N
train,tvc-qnu-012,8d01fb97-8f50-4f34-9a0c-bef64544ea7a,9320961,9320961,O=S(=O)(Cc1cc(F)cc(F)c1)NCC(c1cccs1)N1CCOCC1,UUEWTVJHEZFJTP-UHFFFAOYSA-N
train,tvc-qnu-012,f0da08df-d0b5-47ce-b581-52c072f50740,8632772,8632772,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,GSOSVVULSKVSLQ-JJVRHELESA-N
train,tvc-qnu-012,b9e709e6-527c-43f9-b53d-b93901de9ec2,9316002,9316002,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCc2ccccc2C1,CJQPMVWHOCUYEE-UHFFFAOYSA-N
train,tvc-qnu-012,72896a37-9ce5-44be-8856-eedd7bfa3771,9320282,9320282,O=c1ccc2cc(S(=O)(=O)Oc3ccc(Cl)cc3)ccc2o1,SDIKJBGVCSHCAA-UHFFFAOYSA-N
train,tvc-qnu-012,f6b7973a-abb3-4e9e-90de-aac1a45c0d0b,9320749,9320749,CCOC(=O)/C=c1/s/c(=C(/C#N)C(N)=O)n(-c2ccccc2)c1=O,MMFAXHKSHVHXKS-VRDXCEGKSA-N
train,tvc-qnu-012,e35ea2f6-93a8-45ba-b338-7eba91ed2090,9318848,9318848,O=C1c2ccccc2C(=O)C1c1ccncc1,XSPDDUQLHWGPSP-UHFFFAOYSA-N
train,tvc-qnu-012,dc2699c7-20fd-4e3a-b5f5-11c88192de5e,8632988,8632988,O=C(O)/C=C\C(=O)O.c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,DKGOFBARSQSLOW-BTJKTKAUSA-N
train,tvc-qnu-012,136d44c8-f004-4a7d-8d56-4245ffe20779,9317730,9317730,C#CCn1/c(=N/C(=O)c2cc(Cl)sc2Cl)sc2cc(NC(C)=O)ccc21,JBZRJBOKTONOJS-FXBPSFAMSA-N
train,tvc-qnu-012,0fa34924-b4b4-4e18-9a99-fd5652ddb8fd,9317856,9317856,C=CCn1/c(=N/C(=O)C2=COCCO2)sc2cc(C(=O)OCC)ccc21,UCTVHDQIKFQDBO-HNENSFHCSA-N
train,tvc-qnu-012,edb1a884-0728-48e3-91bf-9f451a7133e9,9260207,9260207,Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4F)CC3)n2CCCO)n(C)c1=O,MSAYRXJUSSUIPA-UHFFFAOYSA-N
train,tvc-qnu-012,c83870fe-84e5-40cd-b553-ac591f0333d7,8799982,8799982,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,HXBRBOYWXDLHDC-UHFFFAOYSA-N
train,tvc-qnu-012,561118df-b2b0-48a6-88bd-c6e1cf2249ab,9320242,9320242,Cn1c(=O)c2c(nc(SCCc3ccccc3)n2Cc2ccccc2)n(C)c1=O,DYAASOOLNICKAL-UHFFFAOYSA-N
train,tvc-qnu-012,652d1c4e-d7ff-433d-995a-3667bb53d59d,9316478,9316478,COc1cc(/C=C(\C#N)c2nc(-c3ccc(C)cc3C)cs2)cc([N+](=O)[O-])c1O,CJCHRIVQWOTBEO-VIZOYTHASA-N
train,tvc-qnu-012,5c574d92-1d7b-4b3c-a61a-e26f19a758d5,9319365,9319365,COc1cc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc(OC)c1OC(C)=O,BGVIJMPVQUHMPM-LZYBPNLTSA-N
train,tvc-qnu-012,853574b9-2c8a-405a-acc1-efd87e0c9376,9314475,9314475,Nc1cc(-c2ccccc2)nn(CC(=O)NCc2cccs2)c1=O,LEQHHURAGMWSTI-UHFFFAOYSA-N
train,tvc-qnu-012,9dfda557-f363-4e4f-a096-5069e13ef58f,9320968,9320968,COc1cc(OC)cc(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c1,NHYOUPWBPRNPIQ-UHFFFAOYSA-N
train,tvc-qnu-012,f32fa170-f4a6-4661-8bc2-7ade54604b80,9321360,9321360,COc1ccc(CCC(=O)O)cc1OCc1ccccc1,SZORHBHYQVTEEP-UHFFFAOYSA-N
train,tvc-qnu-012,90c1ee03-25e1-4619-81ce-4396a36b2742,9320285,9320285,Cc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)CC(C)(C)C)ccc32)cc1,SYEZEAJKYMIZOF-UHFFFAOYSA-N
train,tvc-qnu-012,6e0b25ab-e742-4b18-ace8-a64fa3fb779c,9315483,9315483,Cc1cccc(NC(=O)CC(NCc2cccnc2)C(=O)O)c1,GVGKDIGTINVUOQ-UHFFFAOYSA-N
train,tvc-qnu-012,b5abda1f-f42a-402d-a2c5-1a655cb75647,8633084,8633084,COc1ccc(/C=C/C(=O)Nc2ccc(C(F)(F)F)cc2)cc1OC,KFWWXJZNIMFFRO-ONNFQVAWSA-N
train,tvc-qnu-012,c6d773dd-8614-4074-a520-b59545a81100,9319993,9319993,COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)c(OC)c1,ZGOJJBQEAOMRNO-BJMVGYQFSA-N
train,tvc-qnu-012,45a4c66a-3152-486d-b3bb-fe629d5eeccc,9316688,9316688,O=C(/C=C/c1cccc(C(F)(F)F)c1)Nc1ccc([N+](=O)[O-])cc1,BPTYFWTZWZMTPV-RUDMXATFSA-N
train,tvc-qnu-012,0d3a81f4-fcfb-4aba-b217-d5ece864c8c1,9314706,9314706,COc1ccc(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)cc1OC,WPEGJGKWKSSFRA-UHFFFAOYSA-N
train,tvc-qnu-012,33ba6b7a-67b4-44d8-86a3-e2f465602222,8633117,8633117,CCCN(CCC)C(=O)C(CCC(=O)O)N=C(O)c1ccccc1,DGMKFQYCZXERLX-UHFFFAOYSA-N
train,tvc-qnu-012,a04dd046-128c-468e-8d4d-266f8df54124,9322361,9322361,CCOc1ccc2c(-c3cc4cccc(OCC)c4oc3=O)cc(=O)oc2c1,VSTHVDQGXZSQTO-UHFFFAOYSA-N
train,tvc-qnu-012,ce0c46cc-5b11-4745-b5cb-3e783a341c37,9315579,9315579,O=C(O)CN(CCCc1ccccc1)CC(=O)O,UYGNATLCLXEGCB-UHFFFAOYSA-N
train,tvc-qnu-012,b47b04d8-16fc-4097-bc9c-cb78ae39fcc3,9312819,9312819,O=C1c2ccccc2C(=O)N1CCS(=O)(=O)N1CCOCC1,IVEIQOGSYKUHEE-UHFFFAOYSA-N
train,tvc-qnu-012,6ca01232-d452-4e71-9caf-0655af07963d,9315616,9315616,COc1cccc(OCC(=O)Nc2ccc3c(c2)CCCN3C(=O)c2ccccc2)c1,URELSYCHGHXJDX-UHFFFAOYSA-N
train,tvc-qnu-012,6b059f7e-34f4-4541-ae82-e1ecef3b6344,9320595,9320595,C#CCn1/c(=N/C(=O)c2ccccc2S(C)(=O)=O)sc2cc(F)cc(F)c21,KQGCNHSIAUCWLY-UZYVYHOESA-N
train,tvc-qnu-012,745e5295-9b75-4bf4-8e7d-adbe919033a9,9314925,9314925,COCCn1c(C(=O)Nc2ccccc2C(N)=O)cc2c(=O)n(C)c(=O)n(C)c21,HRSDDJJDWKLSOL-UHFFFAOYSA-N
train,tvc-qnu-012,67343318-8cf4-4f55-bd27-f45d21c38b42,9314079,9314079,COc1cccc(/C=C(\C#N)c2nc3ccccc3c(=O)[nH]2)c1,OFOSDUNFHCMZRD-UKTHLTGXSA-N
train,tvc-qnu-012,c86418cd-f752-479d-8dad-385733eba00d,8633387,8633387,c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1,SKZQZGSPYYHTQG-UHFFFAOYSA-N
train,tvc-qnu-012,8656dd5a-b005-46de-9ed3-cd2d05041a62,9321505,9321505,COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1,VGYCHSOZFBOOKO-UHFFFAOYSA-N
train,tvc-qnu-012,fb5597ba-716a-420a-b8b6-90723679a816,9317373,9317373,COc1ccc(OS(=O)(=O)c2cc(Cl)c(Cl)cc2Br)cc1,MNXYAIACLAFFQW-UHFFFAOYSA-N
train,tvc-qnu-012,b6913d43-7a50-4011-a32e-6737eb465a9c,9317705,9317705,COc1cc(/C=C(\C#N)c2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc([N+](=O)[O-])c1O,SEGJCILFRYIZAX-UUILKARUSA-N
train,tvc-qnu-012,2984766d-efc8-4900-8011-3439367102bf,9316627,9316627,O=C(/C=C/c1ccc(Cl)cc1)c1cc2ccccc2oc1=O,AQJMKKGIANSSEB-JXMROGBWSA-N
train,tvc-qnu-012,5d7a6bf6-74c1-4f9e-8fa4-8c1825b376d1,9314382,9314382,COc1ccc(/C=C(/C#N)c2nc(-c3ccc(C)c(C)c3)cs2)cc1,PIHNSSDMAIDVGS-WQRHYEAKSA-N
train,tvc-qnu-012,73e7faa2-04a0-4f65-a6c6-ec53cff892d8,8632871,8632871,CN1CCC(c2c[nH]c3ccc(O)cc23)CC1.O=C(O)/C=C\C(=O)O,INGCLXPSKXSYND-BTJKTKAUSA-N
train,tvc-qnu-012,2dbf72ea-94d7-4965-9868-f9b53df9a142,9315709,9315709,CC(C)(C)C(O)CCNC(=O)Nc1ccccc1,KAZIRMKBXIFUMU-UHFFFAOYSA-N
train,tvc-qnu-012,cd08071f-bc45-4a67-8e76-2921faeee72b,9318587,9318587,COc1ccc(C(=O)/N=c2\sc3ccccc3n2C)cc1,MRSIYRACITXUGL-MSUUIHNZSA-N
train,tvc-qnu-012,d7b121ac-8848-48aa-b723-0c5d1050ba42,6990808,6990808,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,XNRVGTHNYCNCFF-UHFFFAOYSA-N
train,tvc-qnu-012,317c1009-34e6-451b-88b2-55f259caa547,9316299,9316299,Cc1ccsc1CCC(=O)NC1CCC(F)(F)CC1,WHUZGEIFGLCNNB-UHFFFAOYSA-N
train,tvc-qnu-012,42323faf-fa5c-4d74-9ebf-12586630e2df,9319466,9319466,CC(=O)Oc1c(-c2ccccc2)oc2ccc(Cl)cc2c1=O,BMSVQNSWDDIQQK-UHFFFAOYSA-N
train,tvc-qnu-012,395e922f-41b4-440d-b11e-9446eff54ec5,9320530,9320530,CCOC(=O)Cn1/c(=N/C(=O)c2ccc([N+](=O)[O-])s2)sc2ccccc21,UQWRSLMQKWKVDL-MSUUIHNZSA-N
train,tvc-qnu-012,81c22b9e-8945-48ba-9c77-947f1ab02c87,9317529,9317529,CCN(CC)c1ccc(/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,KIJRQVPYDMVTPI-YRNVUSSQSA-N
train,tvc-qnu-012,596fed62-8c08-4782-a96f-1980d9737d92,8633154,8633154,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,RGPDIGOSVORSAK-STHHAXOLSA-N
train,tvc-qnu-012,6fddb943-6f6c-4327-bb38-25bd34da1d7a,9314893,9314893,Cc1ccc(NC(=O)NCCNc2ccc(C)nn2)c(C)c1,SDVOKDUOLFILEP-UHFFFAOYSA-N
train,tvc-qnu-012,d029eeb5-cfd5-46ea-a5ed-eef5f651b3c2,9317784,9317784,CCN1C(=O)/C(=C/c2cc(Br)c(OC)cc2OC)NC1=S,AKRDGQUAPXDRIO-POHAHGRESA-N
train,tvc-qnu-012,f25bfb15-d4cd-4ed3-a1e7-221b6fc514f9,9314697,9314697,O=C(CN1C(=O)CCC1=O)N(CCc1cccs1)Cc1ccco1,UNIDZCGPTURRJC-UHFFFAOYSA-N
train,tvc-qnu-012,18fd046e-f78e-474c-a463-73305d3d3532,9321606,9321606,COc1cccc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)c1,HMRHRCYSEMTTHU-MDZDMXLPSA-N
train,tvc-qnu-012,82092717-ec86-4936-85e2-cef1135c1a52,9321002,9321002,COc1ccccc1-c1coc2cc(OC(=O)N(C)C)ccc2c1=O,ALXWPLAQZYCPNI-UHFFFAOYSA-N
train,tvc-qnu-012,6947445a-1089-436c-b64c-95432a2bca6a,8633161,8633161,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,WIMWMKZEIBHDTH-UHFFFAOYSA-N
train,tvc-qnu-012,0e413115-ba9c-42c0-bfd9-c230bba8d88e,9318274,9318274,CCc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(F)cc1)cn2CC(=O)Nc1ccc(C)cc1C,GMRDTTXTVJORKS-UHFFFAOYSA-N
train,tvc-qnu-012,ebd3fdb4-a160-4df5-aff1-3474b78d9c22,9314301,9314301,Cn1nc(C(=O)NCc2ccc(OCc3ccccc3)cc2)ccc1=O,MHEYCXBBBSDJDK-UHFFFAOYSA-N
train,tvc-qnu-012,5807bad4-edd5-4b3a-9eaf-18f0c36206ba,9320537,9320537,O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCCCC1,HUAAVUJJVWUMCT-UHFFFAOYSA-N
train,tvc-qnu-012,b5f9e0bc-d91a-49d4-8913-ce98dc2b8d4d,9313110,9313110,CN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1ccncc1,JCQKMWYCKXOHBD-UHFFFAOYSA-N
train,tvc-qnu-012,fb836044-82c5-4326-8afa-0ddbbe57738e,8633680,8633680,Cl.N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(O)n1,KCURWTAZOZXKSJ-JBMRGDGGSA-N
train,tvc-qnu-012,44718138-35a5-4ab9-ba72-09643abccd07,9317615,9317615,N#C/C(=N/Nc1ccc(S(N)(=O)=O)cc1)c1nc(-c2ccc(Br)cc2)cs1,KKVJEJICFVOEDZ-HAHDFKILSA-N
train,tvc-qnu-012,7774e4a5-ff81-4aa4-94ef-fb7da52ecf0f,8633589,8633589,C[N+](C)(C)CCOC(=N)[O-].Cl,AIXAANGOTKPUOY-UHFFFAOYSA-N
train,tvc-qnu-012,da4a0fa0-c68f-4f51-b583-ed83b65f4dd8,9319371,9319371,Cc1cc2oc(=O)cc(CN3CCC4(CC3)OCCO4)c2cc1O,QSKBMXSBCJZJLC-UHFFFAOYSA-N
train,tvc-qnu-012,07ed1644-369b-4dd0-b727-3044d2e5e2f7,9317347,9317347,COc1cc(C)c(S(=O)(=O)Oc2cc(C)cc(C)c2)cc1C,JUUDKKZSXDLKPQ-UHFFFAOYSA-N
train,tvc-qnu-012,3c84cd86-3bbf-482d-a421-17e261241374,9318761,9318761,C=CCN(c1ccccc1C(=O)O)S(=O)(=O)c1ccc(NC(=O)OC)cc1,LWTRBSBIIDSGBZ-UHFFFAOYSA-N
train,tvc-qnu-012,6f468d71-be2a-4eb1-9558-6e32115e13f5,8632764,8632764,CCCC(C)N=C(O)c1ccc(Cl)c(Cl)c1,ARDYECYBETXQFD-UHFFFAOYSA-N
train,tvc-qnu-012,0e21d14b-b679-4392-a7f7-26535339b6a7,9319212,9319212,Cc1oc2cc(OCC#N)ccc2c(=O)c1-c1ccc(Br)cc1,VKOWQNIYEJKXCL-UHFFFAOYSA-N
train,tvc-qnu-012,b0568e56-6dec-48f8-863f-898b08023db0,9317491,9317491,O=C(/C=C/c1ccccc1Cl)NC1CCn2nccc2C1,QXYMADYKTKCRKD-AATRIKPKSA-N
train,tvc-qnu-012,f107c1ee-63f3-4356-8ffb-1808d8974984,9317288,9317288,CCOc1ccc(/C=C/C(=O)Nc2cc(C)c(Cl)cc2OC)cc1OC,KGYVHVSONKXCEN-VQHVLOKHSA-N
train,tvc-qnu-012,3f531adc-10dc-4fb9-a5ca-ef9004f92a3a,9316468,9316468,O=C1CSC(N/N=C/c2cc(Br)ccc2O)=N1,BUPWPQSTALKSKT-UUILKARUSA-N
train,tvc-qnu-012,19c199c8-1f56-4be9-b885-e718fc9899c3,8633270,8633270,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],WWJHRSCUAQPFQO-UHFFFAOYSA-M
train,tvc-qnu-012,7cd99218-fd20-4d69-93c0-de1f139d673f,9321477,9321477,COc1ccc(/C=C2\Oc3cc(O)cc(C)c3C2=O)cc1OC,UHQQJZGLALFQOZ-PXNMLYILSA-N
train,tvc-qnu-012,bf85c748-6843-478e-8525-237cc074fc60,8799932,8799932,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N
train,tvc-qnu-012,13c2f1e5-852d-431c-a5af-f289dc281b69,8633829,8633829,CCN1/C(=C\C(C)=O)Sc2ccc(O)cc21,GCSZJMUFYOAHFY-WUXMJOGZSA-N
train,tvc-qnu-012,21b78dc2-0c6a-40b7-8665-ebac3f8e0cf0,9314814,9314814,Cc1cc(SCC(N)=O)nc2ccccc12,LRRNTYJDOASKBI-UHFFFAOYSA-N
train,tvc-qnu-012,e68188a1-9615-4d7d-8674-5fd3dff4d3b2,9322596,9322596,CCOc1ccccc1Oc1c(C)oc2cc(O)ccc2c1=O,GUZPIULGVYVDEE-UHFFFAOYSA-N
train,tvc-qnu-012,0b558c6e-082e-4018-87b9-c0daab5e4c85,9316601,9316601,N#Cc1ccc(-c2csc(NC(=O)/C=C/c3ccccc3Cl)n2)cc1,LFJOHDWVPJRREV-MDZDMXLPSA-N
train,tvc-qnu-012,21baea9b-ef1f-4fcc-adac-e02310f1cca9,9315896,9315896,CS(=O)(=O)N1CCC(C(=O)NCC2(O)C=CCCC2)CC1,TWRNIQIIFVZNEU-UHFFFAOYSA-N
train,tvc-qnu-012,3dd180fa-892f-4916-af79-c57ad8368ddd,9314362,9314362,Cc1ccc(-c2csc3ncnc(N4CC(C)OC(C)C4)c23)cc1C,ODMTYSQVXGKFMD-UHFFFAOYSA-N
train,tvc-qnu-012,e49c78a3-a6fc-41a7-8f31-b223a993cea5,9321149,9321149,O=C(NCC1CCN(c2ccncc2)CC1)Nc1c(F)cccc1F,RKYCSLDXTCWJMY-UHFFFAOYSA-N
train,tvc-qnu-012,436ef767-9751-42b5-959a-bd545c1f1aac,9312734,9312734,Cc1cc2ncn(CCc3noc(-c4ccccc4)n3)c2cc1C,QSZRPVCNANMELP-UHFFFAOYSA-N
train,tvc-qnu-012,574084ab-f16f-4e11-ad67-544d6a7c0f9e,9321047,9321047,COc1cccc(CNC(=O)Cn2c(N3CCN(c4ccccc4)CC3)nc(C)cc2=O)c1,XDGGKWBRZASVJZ-UHFFFAOYSA-N
train,tvc-qnu-012,e3d90cf7-758c-4a4c-b980-cda0027e72ed,9315626,9315626,Cc1cc(Cl)cc2sc(NCCCn3ccnc3)nc12.O,GOULGRWVGSYJLV-UHFFFAOYSA-N
train,tvc-qnu-012,a77efd2a-fdbf-447f-9205-5eed3aee81bd,9322279,9322279,CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1C,URNHOZHUSNFEBU-UHFFFAOYSA-N
train,tvc-qnu-012,5bce9d32-e79a-43a6-83fc-84349e548b0b,8633479,8633479,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,HIYAVKIYRIFSCZ-CYEMHPAKSA-N
train,tvc-qnu-012,f7ba2b1b-d641-4a47-8cd8-492d00caab87,8563589,8563589,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,HKVAMNSJSFKALM-UHFFFAOYSA-N
train,tvc-qnu-012,8093bf8a-7717-46b3-a078-26b5380dfb5b,9315563,9315563,COc1ccc(NC(=O)NCC2CC(=O)N(c3ccc(C)cc3)C2)cc1OC,IXFYULPWIQCQIA-UHFFFAOYSA-N
train,tvc-qnu-012,5ce0dbea-bd7b-470b-b9a1-7130a2179053,8633386,8633386,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,IOTXSIGGFRQYKW-UHFFFAOYSA-N
train,tvc-qnu-012,31457537-c875-4d12-9085-8605e614e8ac,9317787,9317787,CCc1ccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)OC)cc1,BJOVLHCMUCXZNP-NTCAYCPXSA-N
train,tvc-qnu-012,f3af4de0-0a5a-487e-a453-c1fb59beb194,9314483,9314483,Cc1nc(NCCNC(=O)Nc2cccc(C)c2C)cc(N2CCOCC2)n1,LQZDWPDDXHQCSM-UHFFFAOYSA-N
train,tvc-qnu-012,6b8272e6-a790-42ce-9f23-366ad2bfefa5,9318335,9318335,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N(CCOC)CCOC)cc2)sc2c1CC(C)(C)NC2(C)C,IQYRFQMFJGRSSM-UHFFFAOYSA-N
train,tvc-qnu-012,cabc6183-194d-4866-8722-c42d7fcd2a0c,9322677,9322677,COc1cccc(Oc2c(C)oc3c(CN4CCCCC4)c(O)ccc3c2=O)c1,HWNYPCUJIBONFL-UHFFFAOYSA-N
train,tvc-qnu-012,e4f46804-1b83-4c73-9335-46646128e312,8633685,8633685,COc1cc(C(O)CN)ccc1O.Cl,VKFPRGQZWKTEON-UHFFFAOYSA-N
train,tvc-qnu-012,d7aa5294-0bfd-4750-be53-75ec8da25b2b,9317623,9317623,CCOc1ccccc1N/C=C(\C#N)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,LQCBSTNCXFVUCP-NTCAYCPXSA-N
train,tvc-qnu-012,6007dd76-6d5e-4a55-b021-54ae31e175d3,9313309,9313309,O=C(Cc1ccc(F)cc1)Nc1nc(-c2cccnc2)cs1,ZCGKOXUHGRFJHG-UHFFFAOYSA-N
train,tvc-qnu-012,8843b0cb-2841-4137-bc52-171340e7cd55,9317604,9317604,C#CCNC(=O)Cc1cccs1,GCWHVIXPUBKPSP-UHFFFAOYSA-N
train,tvc-qnu-012,b36b9c8a-0427-49d3-b0fd-d0525811292e,9317958,9317958,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1,XHANIROKGXHRNZ-UHFFFAOYSA-N
train,tvc-qnu-012,b50dff0a-90f4-4c02-bc3a-1f55bf19fefb,9321236,9321236,COc1ccc(OCC(O)Cn2c(N3CCN(CCO)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,PDOGQBBEZXSPKT-UHFFFAOYSA-N
train,tvc-qnu-012,278e0e76-ced6-456b-b768-b4d051de8372,9313901,9313901,Cn1ccc(C2CCN(C(=O)C3CC=CCC3)CC2)n1,PARWPWKSEPFCKV-UHFFFAOYSA-N
train,tvc-qnu-012,f83a4e02-5ab8-4e4a-b0fd-b0da39f32429,9317345,9317345,N#Cc1cc(Br)ccc1OCc1ccccc1Cl,CKQOGLQPVGOJJG-UHFFFAOYSA-N
train,tvc-qnu-012,ddd95a37-7e0f-494e-b685-96cb67eb702c,9321776,9321776,COc1ccc(C(O)CNC(=O)/C=C/c2ccccc2)cc1OC,WGKQCEVFQJZYNY-DHZHZOJOSA-N
train,tvc-qnu-012,fc909424-9a2c-4ae5-859f-ba0ea343b251,9319344,9319344,COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OC,AGWBATUGDBGPEB-UHFFFAOYSA-N
train,tvc-qnu-012,6a63a485-64ef-43b4-a418-663c15569d97,9322536,9322536,COc1ccc2oc(=O)c(C(=O)OC(C)C(=O)c3ccc(Cl)cc3)cc2c1,HZUHIXGZCVINQX-UHFFFAOYSA-N
train,tvc-qnu-012,11d0181e-75ec-40d5-b95a-e61d03b15c5b,9320758,9320758,COC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1ccccc1,RUOXKBQTVDHFDT-UHFFFAOYSA-N
