source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9322705,-11.528084,-5.023529,15.888545,-12.23258,-17.593983,-20.67368,13.823936,-7.1903076,-4.2740655,8.402108,tvc-qnu-012,2.0,1.0,10525.5,1060460.5,83.685,0.6507944419675499
train_observed,9322706,-77.21936,23.363312,14.331197,-5.12194,-35.79165,-23.81702,-0.47199953,0.7603609,-9.318604,-6.6836205,tvc-qnu-012,2.0,1.0,9749.0,908541.5,83.33,0.6512662988199971
train_observed,9322707,-36.693615,11.135307,-12.154441,-0.21376763,-25.169153,-27.988377,6.7091784,9.967027,-7.008502,3.008994,tvc-qnu-012,2.0,1.0,11089.5,1373437.0,83.535,0.6778404745489484
train_observed,9322708,-49.042046,13.72643,15.832318,9.998991,-19.816717,-16.926916,0.98183656,-6.126375,1.4591764,-0.51025736,tvc-qnu-012,2.0,1.0,10687.0,1274051.5,84.245,0.6796282419194754
train_observed,9322709,-17.355959,11.343829,17.905485,-0.89815915,11.419712,-18.598347,3.0485234,-3.2181554,-3.4466364,1.3091646,tvc-qnu-012,2.0,1.0,11511.5,1585133.5,83.535,0.6845066280488251
train_observed,9322710,-48.807198,8.74803,0.29683596,-4.816357,-28.188381,-42.27475,7.2354646,5.992525,-5.654954,1.9826206,tvc-qnu-012,2.0,1.0,10222.0,1010610.5,83.14500000000001,0.6572292683525282
train_observed,9322711,-54.184437,18.308426,14.800781,-3.8389494,-7.1738915,-13.052436,3.8538158,0.36554828,-0.53481895,-1.291841,tvc-qnu-012,2.0,1.0,10536.5,1199365.5,83.995,0.683682787984585
train_observed,9322712,-68.46955,16.697613,-8.886203,-12.711524,-29.94954,-47.720806,7.4786143,14.905011,-4.931058,2.105526,tvc-qnu-012,2.0,1.0,10201.0,1032104.5,83.515,0.6530829660535312
train_observed,9322713,-74.98286,27.132574,5.508649,-3.0682287,-39.57568,-31.86373,2.3584118,10.003258,-4.649999,-2.2742627,tvc-qnu-012,2.0,1.0,9831.5,912468.0,83.215,0.6531280331343143
train_observed,9322714,-21.994814,7.574135,-0.22122122,-1.3049147,-9.159994,-28.748585,4.6134553,0.14562611,-8.452027,1.4769249,tvc-qnu-012,2.0,1.0,11185.5,1429238.5,84.095,0.6826331232072845
train_observed,9322715,-22.539341,14.146795,23.726933,-5.9437866,0.9983814,-7.231349,-2.261202,-3.3721387,-2.4577625,-0.3816974,tvc-qnu-012,2.0,1.0,10831.0,1283627.0,83.975,0.6853257306169009
train_observed,9322716,-39.47605,10.572015,9.819407,-3.1862862,-11.000935,-13.6495905,1.3624219,0.18304339,-1.1556513,-2.6431398,tvc-qnu-012,2.0,1.0,10594.5,1160319.5,84.365,0.6720703638768535
train_observed,9322717,-30.32792,-1.1534944,-2.7283359,-3.4461522,-22.528395,-49.983868,11.168883,-6.4128523,-10.374838,6.0881248,tvc-qnu-012,2.0,1.0,10983.0,1318405.5,83.80000000000001,0.6512294029779264
train_observed,9322718,-11.956656,9.944762,17.335781,-1.758186,5.5474396,-16.25201,0.37178388,-5.7911687,-3.9331899,0.73626775,tvc-qnu-012,2.0,1.0,11208.5,1432757.5,83.82,0.6774430049352558
train_observed,9322719,-14.735334,2.9020996,24.849443,-7.3657675,-3.1436827,-28.73887,2.9475093,-9.936601,-6.7372637,2.9655871,tvc-qnu-012,2.0,1.0,10354.5,1036633.0,83.485,0.6495371507864732
train_observed,9322720,-11.59588,0.6722953,7.3595114,-2.452724,-21.481047,-38.723278,4.533768,-5.242734,-13.163961,1.8072671,tvc-qnu-012,2.0,1.0,10563.5,1066752.5,83.685,0.6515423512742058
train_observed,9322721,-32.59592,11.360922,16.249191,6.594156,-4.646031,-22.897429,3.7536254,-5.36104,-1.4892606,0.5856015,tvc-qnu-012,2.0,1.0,11200.5,1491913.0,84.08,0.6798210865274297
train_observed,9322722,-20.16043,-11.499727,13.016668,-8.96576,-11.646539,-4.6427584,13.678198,-11.501845,-6.505419,6.639475,tvc-qnu-012,2.0,1.0,10633.0,1152967.5,83.63,0.6791480895354682
train_observed,9322723,-43.52916,15.512777,12.021061,3.5401282,-11.124246,-18.616112,2.6579628,-1.4032165,-1.0115865,-0.5216477,tvc-qnu-012,2.0,1.0,10693.5,1245507.5,84.035,0.6746285979014772
train_observed,9322724,-67.92037,19.395224,14.906236,-8.426684,-25.098488,-30.993736,4.461629,3.076836,-2.3990736,0.49377015,tvc-qnu-012,2.0,1.0,9627.5,854077.5,83.495,0.6575721926629507
train_observed,9322725,-5.9869103,11.137909,20.132488,5.9811983,-4.481264,-11.557194,-0.5658853,-9.159095,-4.4501543,-1.4158138,tvc-qnu-012,2.0,1.0,11325.0,1466051.0,83.99,0.6774888409853519
train_observed,9322726,-50.42515,10.432114,3.4205506,-5.1961665,-27.13846,-40.373665,9.094714,0.6751833,-6.1678123,5.10932,tvc-qnu-012,2.0,1.0,10465.0,1136166.0,83.12,0.651136868194369
train_observed,9322727,-9.565153,5.8206677,8.057685,-6.5548906,-16.44665,-39.138054,7.0931234,-3.3912885,-9.779593,3.804698,tvc-qnu-012,2.0,1.0,10797.5,1171231.0,83.16,0.6527013043060282
test_prediction,9312808,-25.816437,-15.307283,-8.953853,-4.859399,-2.5911672,-1.8029704,-4.049825,-0.07681467,6.8406067,-5.7555947,,,,,,,
test_prediction,9312815,-10.153624,2.6641054,-6.2299557,6.979094,0.027695093,-1.8898166,2.955698,-2.149838,-5.553624,2.3917403,,,,,,,
test_prediction,9312822,-53.87431,2.343364,-0.96064764,6.202966,6.3974404,-2.3240917,-0.06123367,2.562427,0.50180495,-4.269748,,,,,,,
test_prediction,9312836,-24.389942,-11.657001,-0.3410761,-2.1564329,6.416594,-3.5969582,0.2326278,-0.2526675,-3.0082092,0.42231002,,,,,,,
test_prediction,9312843,-9.464141,-13.917096,5.667679,7.0938106,8.850199,2.5813603,-8.26235,6.809035,1.4672767,0.5566515,,,,,,,
test_prediction,9312850,-20.674364,-6.0512,4.620243,4.175543,12.370388,-3.1605332,-4.558413,5.767824,-3.2066267,-3.2691467,,,,,,,
test_prediction,9312857,-37.2337,-22.100832,4.002993,1.2232695,7.666856,3.7521744,0.34554428,8.818947,4.3388386,-2.0706205,,,,,,,
test_prediction,9312864,-27.739155,-3.2419825,4.677116,-2.1156094,-0.29385376,-6.6038213,-1.4632691,-2.3266463,-3.735286,3.3733041,,,,,,,
test_prediction,9312871,-36.609962,-3.227517,-10.652916,-3.785461,5.226026,-1.7640523,1.0915143,-2.854371,-1.5473225,-6.2993627,,,,,,,
test_prediction,9312885,-43.158348,-2.1264095,-5.9634175,-4.3817034,4.7303505,4.8147483,3.7071552,-2.4960344,1.9598091,3.1301484,,,,,,,
test_prediction,9312899,-37.695293,-2.5143967,-4.9560637,6.1885138,3.0578086,3.7844186,-1.6194531,6.148653,2.9575984,-4.531191,,,,,,,
test_prediction,9312906,-41.50577,-6.123157,1.835958,-3.302952,6.7758694,1.9832913,-2.4022446,1.8933046,-0.81324905,0.31351086,,,,,,,
test_prediction,9312913,-20.494375,-5.443048,6.6441402,6.179773,3.4941866,-9.946753,-3.463575,2.4692614,2.4947474,2.2343574,,,,,,,
test_prediction,9312920,-17.740591,-5.526335,4.5523868,7.639035,-1.7974027,-1.1619418,-2.9309204,-3.086216,-1.5745991,-1.1647968,,,,,,,
test_prediction,9312934,-16.56212,-16.450396,-2.138633,-0.74587184,8.175667,0.090344556,-2.173065,2.8662322,0.09792517,-4.256684,,,,,,,
test_prediction,9312941,-27.059225,-8.976284,-2.030807,5.8817644,6.899321,2.2228246,0.80747473,4.7964435,-2.515036,0.75641733,,,,,,,
test_prediction,9312948,-32.517067,-14.743638,-6.4162054,-13.045408,0.4426123,7.5673013,-8.1802025,-9.300932,2.1616802,-2.8105528,,,,,,,
test_prediction,9312955,-26.610388,-6.537511,4.302107,11.136732,5.2734504,3.4352863,-5.3772254,5.3202567,1.68339,1.1496654,,,,,,,
test_prediction,9312962,-21.216866,4.029724,-3.019727,10.481091,7.015684,-6.363235,7.0646324,0.89462847,-3.894924,-2.0115318,,,,,,,
test_prediction,9312969,-21.912422,-3.6044624,-8.503953,-0.008888553,12.011125,-1.0925881,1.2290027,-4.2076926,0.85628533,-2.3544116,,,,,,,
test_prediction,9312983,-43.31622,-11.496109,-0.5777411,-1.6875126,2.89094,8.589275,-1.1358058,-1.7549113,7.3309646,-0.4433721,,,,,,,
test_prediction,9312990,-33.331062,3.6577342,-5.048431,5.2891154,3.620412,-1.0962261,0.7778794,-2.660815,0.68688035,-1.0533574,,,,,,,
test_prediction,9312997,-30.076061,-8.449294,4.6096845,6.7309313,13.463192,-1.3443722,4.8286304,6.694924,2.4522047,-0.3219021,,,,,,,
test_prediction,9313004,-20.748415,-12.015104,-9.6547365,-4.906431,-1.2719185,-4.183776,-6.9246917,-2.216593,3.2989843,-3.9890256,,,,,,,
test_prediction,9313008,-26.530838,-5.3102703,-6.072048,-0.8778399,4.6644325,3.8896651,2.270167,1.0465657,-3.783131,-0.10881621,,,,,,,
test_prediction,9313011,4.663262,-30.425121,-13.2102,-11.303335,-4.12991,0.44929296,-0.016872017,5.7586136,10.763483,2.8392544,,,,,,,
test_prediction,9313015,-38.315845,-28.825884,-1.72315,-15.001056,7.1740255,6.9331985,-0.012240219,6.63106,6.7061057,-3.656477,,,,,,,
test_prediction,9313018,-28.714529,-8.163438,1.3062675,1.8937603,-4.3793373,6.4105635,-0.39149466,0.16890717,1.400137,2.9833715,,,,,,,
test_prediction,9313022,-25.485077,-0.6616645,2.4692867,6.9293103,-2.129002,-5.954715,-1.5347946,0.99403113,-3.5604947,1.9383464,,,,,,,
test_prediction,9313025,-15.5743685,-8.706588,-0.40454465,6.554859,12.053693,-2.0904503,-4.867237,2.10371,2.2542167,-3.6148098,,,,,,,
test_prediction,9313029,-12.190873,-11.290659,-19.755003,-10.4779215,-1.0558974,0.11500325,-4.0566144,-2.945867,-2.4994283,-0.63085854,,,,,,,
test_prediction,9313032,-17.212643,-9.615602,-7.114273,-8.305708,2.655431,-1.6247962,2.6330638,-3.1196404,1.2300394,-3.8598084,,,,,,,
test_prediction,9313036,-19.92939,-15.992446,1.5120428,-0.85835415,6.9222217,-3.6331978,-1.9182391,3.7665489,4.11305,1.2018826,,,,,,,
test_prediction,9313043,-35.273376,-9.263193,-3.7714746,-6.9105353,3.5830336,-2.4122956,-5.794549,-1.0430882,5.3514733,0.56219125,,,,,,,
test_prediction,9313046,-26.774347,-4.133831,1.1254604,4.8562765,8.689595,2.7199368,-1.145786,0.7268849,2.1320574,2.7150826,,,,,,,
test_prediction,9313050,-17.567837,-5.0041003,2.0286522,11.13406,8.884254,5.600186,-5.951479,1.214501,0.7203475,3.3332899,,,,,,,
test_prediction,9313053,-19.80668,-8.741475,5.687228,12.867297,-0.31328976,0.29395747,-2.785039,6.063598,2.982678,-4.1113563,,,,,,,
test_prediction,9313057,-12.545542,-4.650645,-3.3252258,0.32311204,10.21197,-3.557537,3.7659843,-1.0289351,-2.8875804,-0.025144447,,,,,,,
test_prediction,9313060,-51.460102,-1.3025827,10.40429,5.5421433,4.556486,-2.070772,-7.645519,7.2720227,-0.10926121,1.8922982,,,,,,,
test_prediction,9313064,-40.91541,-9.366701,-1.2259648,-4.8351784,2.647648,7.2349057,5.352763,-3.3124366,3.0602446,-2.6766806,,,,,,,
test_prediction,9313067,-40.652794,-2.499102,-1.3390017,1.8165299,3.8758616,4.0825095,-2.7885158,0.17376633,-2.5105934,-1.5471632,,,,,,,
test_prediction,9313071,-4.696042,-19.216093,-4.898811,6.08785,5.194771,2.5280664,-4.774659,-2.2679834,4.5843334,-3.171691,,,,,,,
test_prediction,9313074,-9.354871,-12.51574,-0.9579929,7.6624184,7.027959,2.3477733,-3.2623017,2.1183248,-2.038486,1.4217949,,,,,,,
test_prediction,9313078,-29.527754,0.6268322,3.663981,6.8965797,15.717001,1.4497385,-1.8148541,1.8641343,-2.2547495,1.1323415,,,,,,,
test_prediction,9313081,-4.915426,-20.815071,-4.7949367,3.5161722,1.6734556,-5.4659605,-7.080992,-2.8772266,0.8061974,-5.185396,,,,,,,
test_prediction,9313085,-12.002449,-14.581947,-1.427192,-3.1482234,5.6737413,1.6529074,-10.71728,-2.569805,4.64458,-0.084838875,,,,,,,
test_prediction,9313092,-14.963159,-7.977548,0.16619426,15.536458,0.6511005,-0.99777335,-4.3426003,2.8174374,0.43249097,0.23537539,,,,,,,
test_prediction,9313095,-25.325317,-11.276671,1.8318366,4.0817294,3.4043803,-1.7818252,6.387499,7.571885,-2.318781,-3.1372533,,,,,,,
test_prediction,9313099,-4.1452384,-21.421844,-2.819478,0.48704955,-1.0223966,-7.8668976,-0.72124213,2.481697,-1.8740461,-3.065641,,,,,,,
test_prediction,9313102,-25.345865,-0.5072227,0.9030834,5.4746575,6.713295,-10.48554,-0.5640744,1.5254099,-1.1455383,0.90796214,,,,,,,
test_prediction,9313106,-22.988659,-7.418402,2.8335502,7.7896924,2.0181022,12.859217,-4.212265,5.392089,-0.062367808,0.96070766,,,,,,,
test_prediction,9313109,-28.981781,7.1192327,-4.0301566,8.549056,11.384189,-1.3295503,-2.929112,-4.2000647,-2.2261713,1.6109543,,,,,,,
test_prediction,9313113,-7.6634974,-17.200638,-3.7170868,-0.57969296,5.6129274,1.8399446,-1.9882668,1.9780486,-0.11440776,4.059198,,,,,,,
test_prediction,9313116,-52.859097,-5.6361656,-1.2055986,4.1144342,10.137882,7.825063,-9.509538,8.4825735,6.4953036,-2.3831253,,,,,,,
test_prediction,9313120,-37.867405,-4.138258,2.2180212,1.706875,8.124013,5.8171663,-0.67833173,-0.14080247,-1.529603,0.2622295,,,,,,,
test_prediction,9313123,-26.319342,-14.31108,-1.7727349,9.320127,5.6062627,4.248861,-3.583267,9.499672,3.1919522,-3.5068953,,,,,,,
test_prediction,9313127,-26.124666,-0.09929479,-5.6037793,2.566356,7.609095,3.356178,1.2637801,-2.2261112,0.5610368,0.83520436,,,,,,,
test_prediction,9313128,-23.154167,-9.928166,5.878411,2.4902742,7.392714,4.0923615,-1.8954241,-3.0787807,4.83445,0.24533367,,,,,,,
test_prediction,9313129,14.008951,-24.447989,-7.7011604,-5.155593,0.46345893,2.2739682,-5.3560224,2.1016681,1.0251913,-1.3925991,,,,,,,
test_prediction,9313133,-10.67202,-14.772009,-9.895887,-0.6265215,7.298693,-9.405292,3.326708,-0.049066603,5.6258364,-0.2926909,,,,,,,
test_prediction,9313135,-23.251287,-17.1711,7.1808414,-0.27044106,1.5734086,0.5759249,-3.1958044,9.6673565,-0.5090047,-6.1118383,,,,,,,
test_prediction,9313140,-20.861607,-7.7555246,2.1064827,4.027628,8.889365,0.31167832,0.29688057,3.0249362,1.7262201,-2.5345762,,,,,,,
test_prediction,9313142,-12.453949,-4.3224316,0.37501726,3.9601026,3.5317788,0.022847978,-1.2918475,-3.7220192,-4.219229,0.8345407,,,,,,,
test_prediction,9313143,-13.938694,-11.361528,-7.0747433,5.5386934,-7.1536055,-1.6044211,0.130961,-0.40122434,-0.41245288,-4.249074,,,,,,,
test_prediction,9313147,-12.240408,-1.6836538,4.791117,8.86468,5.8674126,-8.10551,2.8202755,-0.8281517,0.38738188,-0.57122743,,,,,,,
test_prediction,9313149,-59.008358,-0.34030396,0.27891657,-1.6067669,4.213174,4.4199286,-3.9814181,0.84280175,1.9428641,-1.370462,,,,,,,
test_prediction,9313150,-48.305798,-6.2654147,0.23247336,2.81757,4.267147,4.4620333,-1.0690863,5.1086555,2.0565856,-5.047099,,,,,,,
test_prediction,9313154,-34.435192,0.4492794,-4.5648894,-0.008277273,12.366055,-1.3064433,2.9497588,4.175445,-3.5714152,-0.6874568,,,,,,,
test_prediction,9313156,-23.950857,3.5898814,-1.8819191,1.2503657,6.005374,-0.2743413,-3.4487631,-2.7587597,1.9660159,4.1451344,,,,,,,
test_prediction,9313157,-16.297602,-1.3839291,4.533311,6.5085635,8.023256,1.8947966,-4.6823106,-0.95047116,-0.43391162,0.96358675,,,,,,,
test_prediction,9313161,-39.345734,5.8052783,-0.91938156,1.3431493,5.523751,4.076119,1.4953297,3.0714445,-4.239433,-0.08180329,,,,,,,
test_prediction,9313163,-32.964283,-20.6071,-12.770378,-6.7362843,7.8198466,9.930022,3.7672298,3.501468,5.5143147,-8.2505045,,,,,,,
test_prediction,9313164,-9.833281,-14.682057,-10.927645,0.48632294,-5.8784904,-1.1221123,2.4252493,-1.5328594,0.5024388,-4.0368676,,,,,,,
test_prediction,9313168,-22.76949,-0.58303505,-1.9416374,9.368954,9.408741,13.12017,-2.254584,2.587326,2.7804825,0.6256729,,,,,,,
test_prediction,9313170,7.0195384,-30.457521,-9.711479,-3.4904106,-3.106242,-3.3071742,-2.8510687,1.5053627,2.8642905,-4.153031,,,,,,,
test_prediction,9313171,-25.174658,-16.323545,-1.1461513,-0.061243776,0.0696364,3.4146388,2.322012,5.320552,0.28989044,-3.6156445,,,,,,,
test_prediction,9313175,-13.217965,-24.895256,-0.8839607,1.5991914,-8.152981,4.320138,-1.6833968,8.286199,1.1137352,-3.5345612,,,,,,,
test_prediction,9313177,-13.318547,-15.223494,-0.53550065,5.775265,4.8284416,-2.7902384,0.45115304,6.5634637,-5.2291884,0.73792845,,,,,,,
test_prediction,9313178,-50.40652,7.482668,4.3869348,-0.22057943,10.6754675,1.8902078,2.8103046,-0.6292038,-3.5274582,-0.86216927,,,,,,,
test_prediction,9313182,-29.696173,-4.736534,-1.6466963,-1.2078915,12.883141,-1.0977477,1.1316155,-4.183939,4.630731,1.1642798,,,,,,,
test_prediction,9313184,-39.78497,-8.068195,4.7587347,3.0055444,8.860376,6.0697184,-4.1965356,7.446102,0.44934872,-4.31753,,,,,,,
test_prediction,9313185,-41.36057,-1.2983167,0.13120666,2.441004,-0.6131376,6.321426,-1.1699222,-1.1589148,2.5822198,0.7772869,,,,,,,
test_prediction,9313189,-13.476638,-7.507557,-3.6667328,1.18435,4.6868296,-2.3255801,-8.080127,-1.1008857,0.81008273,-2.486594,,,,,,,
test_prediction,9313191,-26.497692,-3.75883,-6.3084326,-0.44029215,11.109934,-7.9667373,2.5191104,3.6640902,-2.8500106,0.5074038,,,,,,,
test_prediction,9313192,-27.832853,-12.037332,-12.460372,-9.986434,8.554283,3.24079,5.495345,5.17389,3.28173,3.517098,,,,,,,
test_prediction,9313196,-35.501896,-1.6280571,0.024300259,-8.382143,3.6383622,-8.226953,6.1569805,2.1716373,-6.0919514,2.9657378,,,,,,,
test_prediction,9313198,-23.752363,-3.537947,-7.339088,7.9676046,7.5118585,1.9475393,0.9479612,-1.80443,-0.60722655,0.64949065,,,,,,,
test_prediction,9313199,-43.79108,-2.366333,5.952324,3.0546827,8.314617,3.036087,-3.1317968,5.884307,3.361159,0.12172005,,,,,,,
test_prediction,9313203,-41.29462,-16.027094,-5.5756083,1.7989104,6.0039697,5.493486,0.5150138,6.9934416,3.8035483,-3.94669,,,,,,,
test_prediction,9313205,-16.731348,-19.754597,0.9906887,6.39627,4.9078875,3.2272418,-5.342729,2.141752,3.2396123,-2.3558807,,,,,,,
test_prediction,9313206,-31.978466,-13.197387,7.5628896,-1.0705231,4.6841063,2.5402558,6.8000565,2.5565004,-2.073038,-2.142295,,,,,,,
test_prediction,9313210,-13.375486,3.1595752,-9.739823,9.290177,2.0635686,-6.2994933,-4.1092744,-0.95226437,-4.7677207,-3.1067324,,,,,,,
test_prediction,9313212,-23.89957,-3.282564,-1.8489896,8.266585,5.4535875,9.361044,-4.1081505,-4.5325913,-1.5947136,-1.5133303,,,,,,,
test_prediction,9313217,-42.888046,-5.5090685,4.1980567,-5.152428,4.3805037,5.3639474,-2.417249,-1.8775245,0.3134361,1.1818529,,,,,,,
test_prediction,9313220,-52.45024,3.0744348,-17.557352,-1.7129164,1.8272722,5.208329,-8.233075,-1.1035817,4.575692,0.81762165,,,,,,,
test_prediction,9313224,-21.117922,-20.278053,-1.9622824,-0.24362525,5.5572934,0.44421172,-5.3980684,4.0441103,5.13378,-1.7570856,,,,,,,
test_prediction,9313226,-29.178759,-2.3182676,-4.115516,-3.56171,10.11647,1.6776537,-3.2524896,0.3735359,1.3315625,0.94571334,,,,,,,
test_prediction,9313227,-19.574106,-12.1344595,-0.1803855,6.146516,8.454336,-4.6086135,-2.70304,3.3310885,2.805342,-1.6312157,,,,,,,
test_prediction,9313231,10.619523,-22.800749,-10.818698,-0.3412592,1.8111967,-6.023914,8.830691,0.7742663,-3.0425782,0.55605185,,,,,,,
test_prediction,9313233,-22.386213,-6.64773,0.16984405,1.5503408,4.5163336,2.2008448,2.5753515,-7.8777413,2.8187993,-1.9321667,,,,,,,
test_prediction,9313234,-28.010378,-7.790523,-3.7791188,1.4800988,6.8116307,4.702894,1.8377851,-0.312524,2.8638303,-4.0695014,,,,,,,
test_prediction,9313238,-16.45655,-25.466791,-4.6547627,2.2652676,-7.157337,4.558003,-7.524911,2.6300902,7.4912214,-3.4736314,,,,,,,
test_prediction,9313240,-41.401855,-14.124282,6.400603,-0.32348558,2.7607315,4.2575855,6.387693,3.5826566,-0.033776674,-1.4461654,,,,,,,
test_prediction,9313245,-27.435959,-14.733018,-3.9221106,1.6507853,5.942071,-0.013963632,-4.1520796,4.6801257,-2.3959007,-0.0795453,,,,,,,
test_prediction,9313247,-65.205696,-5.277667,-0.81136924,1.9159395,8.064059,9.494796,-0.69470495,8.170526,2.4056242,-7.0579457,,,,,,,
test_prediction,9313248,-12.276513,-12.915215,-4.810548,-5.968676,2.0509932,-5.1461296,0.56399304,3.7796605,-0.17477407,2.4266832,,,,,,,
test_prediction,9313252,-29.377857,-2.5982306,8.603399,11.330889,3.2745497,-2.9130795,-7.7826777,3.814504,4.2177286,0.35919124,,,,,,,
test_prediction,9313254,6.4131546,-26.29451,-24.335087,-7.0406456,-2.4098885,2.432704,-5.955474,-1.3097733,3.411666,-5.382633,,,,,,,
test_prediction,9313255,-43.032997,-11.201575,3.0789247,1.7802639,10.552871,3.316145,-0.23831084,8.589474,3.2350888,-4.599387,,,,,,,
test_prediction,9313259,-26.446453,-11.655963,-6.395808,7.68647,9.320754,5.867232,-3.5754206,3.2860332,-0.46562156,-2.480575,,,,,,,
test_prediction,9313261,-25.362541,-17.122393,-9.273665,1.6822505,5.4108267,3.0440137,2.340635,4.675637,0.49878085,-2.4268389,,,,,,,
test_prediction,9313262,-21.687433,-4.3780236,1.8978993,9.707058,10.65913,-2.167629,0.7543979,0.08085733,0.36181659,-0.7056137,,,,,,,
test_prediction,9313266,-12.118799,-6.38767,-3.1954706,9.709495,11.047914,-5.1846356,-3.687819,1.4252847,-0.83605075,-2.2241855,,,,,,,
test_prediction,9313268,-49.803795,1.3874931,0.94476163,-3.853412,1.7635803,4.8333573,-0.038961068,3.8292754,-1.9107697,0.88692075,,,,,,,
test_prediction,9313269,-40.06012,-4.969863,1.3611689,-1.5072979,6.936782,3.7080507,-0.75106716,2.6661263,-0.4595963,-0.18826427,,,,,,,
test_prediction,9313275,-22.62156,-3.986559,-11.745314,7.8098497,10.908359,6.958238,2.88465,-2.7732255,1.842954,-4.672199,,,,,,,
test_prediction,9313276,-5.9464855,-21.010828,0.9588586,8.323286,3.2828429,3.2873502,-4.9169774,2.674397,-2.1109881,-2.9399238,,,,,,,
test_prediction,9313280,-44.25791,-10.262701,2.84331,-2.1522996,5.7749367,3.734437,2.2500794,9.105296,2.2496605,-0.28141826,,,,,,,
test_prediction,9313282,-25.544037,-13.055742,6.059366,-1.1097662,7.8943768,-0.99674684,1.0616221,0.99470586,-2.536065,-0.2688986,,,,,,,
test_prediction,9313283,-41.164616,-8.843603,-8.169338,-3.234507,6.1697917,20.827423,1.9899822,6.2586737,2.0452015,2.7231364,,,,,,,
test_prediction,9313287,-22.024559,-6.9803615,-4.287366,11.234924,-1.5782821,-2.0154004,-2.3902383,3.3713875,1.154299,-3.5592914,,,,,,,
test_prediction,9313289,-10.892737,-14.844498,7.608835,14.4033375,2.1278796,2.9419994,-4.4961367,0.40523747,0.043392863,-4.2739906,,,,,,,
test_prediction,9313290,-27.573368,-7.001354,11.105002,9.399437,-0.030656032,0.23627649,5.1030703,1.7993635,-1.7466531,0.35812643,,,,,,,
test_prediction,9313294,-8.013207,-22.799532,-4.469128,-0.3738396,2.4795144,-0.13171142,-7.27014,6.6241336,4.081814,-2.84236,,,,,,,
test_prediction,9313296,-11.949956,-15.731208,-9.787256,5.7549257,2.6993327,-5.29294,-5.6042156,9.16053,0.98580307,-2.584223,,,,,,,
